OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
1, 1588358607.078060814, 1588358606.000000000, 39.794366487, -105.153318551, 0.6028, 1702.0403, 1680.5404, 0.9404, 0.005000, 0.000000000
2, 1588358608.077210651, 1588358607.000000000, 39.794366456, -105.153318493, 0.6028, 1702.0340, 1680.5341, 0.9405, 0.009000, 0.000000000
3, 1588358609.078050955, 1588358608.000000000, 39.794366441, -105.153318426, 0.6030, 1702.0267, 1680.5268, 0.9408, 0.006000, 0.000000000
4, 1588358610.101231266, 1588358609.000000000, 39.794367347, -105.153317745, 0.5766, 1701.8553, 1680.3554, 0.9057, 0.004000, 0.000000000
5, 1588358611.104123750, 1588358610.000000000, 39.794367458, -105.153317647, 0.2225, 1701.9069, 1680.4070, 0.3276, 0.080000, 0.000000000
6, 1588358612.106100283, 1588358611.000000000, 39.794368338, -105.153317401, 0.1632, 1701.9359, 1680.4360, 0.2401, 0.006000, 0.000000000
7, 1588358613.106116538, 1588358612.000000000, 39.794369433, -105.153317163, 0.1382, 1702.0013, 1680.5014, 0.2044, 0.004000, 0.000000000
8, 1588358614.098140467, 1588358613.000000000, 39.794370703, -105.153316970, 0.1251, 1702.1334, 1680.6335, 0.1861, 0.003000, 0.000000000
9, 1588358615.107052168, 1588358614.000000000, 39.794371693, -105.153316764, 0.1170, 1702.2586, 1680.7587, 0.1750, 0.001000, 0.000000000
10, 1588358616.107162567, 1588358615.000000000, 39.794372028, -105.153316488, 0.1115, 1702.2908, 1680.7909, 0.1676, 0.005000, 0.000000000
11, 1588358617.105249092, 1588358616.000000000, 39.794372124, -105.153316218, 0.1072, 1702.2881, 1680.7882, 0.1618, 0.006000, 0.000000000
12, 1588358618.106254957, 1588358617.000000000, 39.794373495, -105.153316250, 0.1053, 1702.4245, 1680.9246, 0.1576, 0.007000, 0.000000000
13, 1588358619.108214513, 1588358618.000000000, 39.794379852, -105.153314789, 0.1020, 1702.7068, 1681.2069, 0.1541, 0.485000, 354.880000000
14, 1588358620.105252781, 1588358619.000000000, 39.794388516, -105.153313117, 0.1737, 1703.0608, 1681.5609, 0.2756, 1.405000, 15.250000000
15, 1588358621.106270950, 1588358620.000000000, 39.794396154, -105.153310889, 0.1737, 1703.0628, 1681.5629, 0.2757, 1.510000, 21.370000000
16, 1588358622.103215202, 1588358621.000000000, 39.794403807, -105.153307490, 0.1772, 1703.0256, 1681.5257, 0.2917, 1.558000, 7.220000000
17, 1588358623.100203480, 1588358622.000000000, 39.794413023, -105.153303829, 0.1176, 1703.3928, 1681.8929, 0.1789, 1.626000, 9.930000000
18, 1588358624.106545045, 1588358623.000000000, 39.794422025, -105.153300725, 0.0984, 1703.5977, 1682.0978, 0.1465, 1.704000, 25.670000000
19, 1588358625.106081274, 1588358624.000000000, 39.794430705, -105.153299770, 0.0905, 1703.8987, 1682.3989, 0.1339, 1.764000, 20.580000000
20, 1588358626.102973401, 1588358625.000000000, 39.794439276, -105.153297413, 0.0862, 1704.1225, 1682.6226, 0.1270, 1.360000, 2.870000000
21, 1588358627.104929666, 1588358626.000000000, 39.794447948, -105.153293042, 0.0826, 1704.1934, 1682.6935, 0.1217, 1.580000, 16.020000000
22, 1588358628.104862689, 1588358627.000000000, 39.794448951, -105.153289535, 0.0141, 1703.6418, 1682.1419, 0.0100, 2.006000, 25.450000000
23, 1588358629.103687155, 1588358628.000000000, 39.794453165, -105.153286877, 0.0141, 1703.4800, 1681.9801, 0.0100, 1.599000, 20.530000000
24, 1588358630.104580348, 1588358629.000000000, 39.794453798, -105.153285560, 0.0141, 1703.4090, 1681.9091, 0.0100, 0.673000, 21.280000000
25, 1588358631.106467360, 1588358630.000000000, 39.794454058, -105.153284940, 0.0141, 1703.3744, 1681.8745, 0.0100, 0.140000, 0.000000000
26, 1588358632.097383963, 1588358631.000000000, 39.794454229, -105.153284205, 0.0141, 1703.3643, 1681.8644, 0.0100, 0.273000, 38.900000000
27, 1588358633.104426026, 1588358632.000000000, 39.794454218, -105.153284267, 0.0141, 1703.3693, 1681.8694, 0.0100, 0.009000, 0.000000000
28, 1588358634.107286214, 1588358633.000000000, 39.794454248, -105.153284252, 0.0141, 1703.3704, 1681.8705, 0.0100, 0.006000, 0.000000000
29, 1588358635.105240867, 1588358634.000000000, 39.794454188, -105.153284235, 0.0141, 1703.3732, 1681.8733, 0.0100, 0.006000, 0.000000000
30, 1588358636.103166652, 1588358635.000000000, 39.794454219, -105.153284254, 0.0141, 1703.3765, 1681.8766, 0.0100, 0.009000, 0.000000000
31, 1588358637.105268371, 1588358636.000000000, 39.794454202, -105.153284245, 0.0141, 1703.3764, 1681.8765, 0.0100, 0.008000, 0.000000000
32, 1588358638.103290984, 1588358638.000000000, 39.794454233, -105.153284221, 0.0141, 1703.3754, 1681.8755, 0.0100, 0.003000, 0.000000000
33, 1588358639.103904807, 1588358638.000000000, 39.794454207, -105.153284281, 0.0141, 1703.3712, 1681.8713, 0.0100, 0.003000, 0.000000000
34, 1588358640.105841848, 1588358639.000000000, 39.794454220, -105.153284280, 0.0141, 1703.3671, 1681.8672, 0.0100, 0.007000, 0.000000000
35, 1588358641.096834068, 1588358640.000000000, 39.794454243, -105.153284229, 0.0141, 1703.3663, 1681.8665, 0.0100, 0.011000, 0.000000000
36, 1588358642.102820453, 1588358641.000000000, 39.794454255, -105.153284237, 0.0141, 1703.3681, 1681.8682, 0.0100, 0.006000, 0.000000000
37, 1588358643.107305632, 1588358643.000000000, 39.794454247, -105.153284237, 0.0141, 1703.3725, 1681.8726, 0.0100, 0.004000, 0.000000000
38, 1588358644.103759500, 1588358643.000000000, 39.794454239, -105.153284225, 0.0141, 1703.3705, 1681.8706, 0.0100, 0.004000, 0.000000000
39, 1588358645.108802529, 1588358645.000000000, 39.794454243, -105.153284234, 0.0141, 1703.3652, 1681.8653, 0.0100, 0.006000, 0.000000000
40, 1588358646.104574680, 1588358645.000000000, 39.794454253, -105.153284236, 0.0141, 1703.3639, 1681.8640, 0.0100, 0.006000, 0.000000000
41, 1588358647.104540326, 1588358646.000000000, 39.794454254, -105.153284226, 0.0141, 1703.3706, 1681.8707, 0.0100, 0.006000, 0.000000000
42, 1588358648.102494386, 1588358647.000000000, 39.794454232, -105.153284238, 0.0141, 1703.3672, 1681.8673, 0.0100, 0.011000, 0.000000000
43, 1588358649.105430922, 1588358648.000000000, 39.794454216, -105.153284241, 0.0141, 1703.3654, 1681.8655, 0.0100, 0.010000, 0.000000000
44, 1588358650.096500301, 1588358649.000000000, 39.794454191, -105.153284274, 0.0141, 1703.3627, 1681.8628, 0.0100, 0.005000, 0.000000000
45, 1588358651.103505045, 1588358650.000000000, 39.794454200, -105.153284253, 0.0141, 1703.3654, 1681.8655, 0.0100, 0.018000, 0.000000000
46, 1588358652.108430555, 1588358651.000000000, 39.794454217, -105.153284241, 0.0141, 1703.3651, 1681.8652, 0.0100, 0.004000, 0.000000000
47, 1588358653.103452825, 1588358652.000000000, 39.794454205, -105.153284250, 0.0141, 1703.3634, 1681.8635, 0.0100, 0.001000, 0.000000000
48, 1588358654.102289706, 1588358653.000000000, 39.794454211, -105.153284259, 0.0141, 1703.3599, 1681.8600, 0.0100, 0.004000, 0.000000000
49, 1588358655.107273634, 1588358654.000000000, 39.794454192, -105.153284250, 0.0141, 1703.3604, 1681.8605, 0.0100, 0.008000, 0.000000000
50, 1588358656.101423157, 1588358655.000000000, 39.794454209, -105.153284252, 0.0141, 1703.3621, 1681.8623, 0.0100, 0.011000, 0.000000000
51, 1588358657.104309874, 1588358656.000000000, 39.794454203, -105.153284233, 0.0141, 1703.3630, 1681.8631, 0.0100, 0.007000, 0.000000000
