HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"cadmium", 1, 1589891030.032308024, 1589891030.000000000, 39.794311590, -105.153426238, 64.4713, 1706.4545, 1684.9546, 72.0328, 1.034000, 0.000000000
"cadmium", 2, 1589891031.039365653, 1589891031.000000000, 39.794299133, -105.153419390, 61.4796, 1707.7539, 1686.2541, 68.0887, 0.560000, 0.000000000
"cadmium", 3, 1589891032.040140992, 1589891032.000000000, 39.794284307, -105.153409180, 58.9934, 1709.3264, 1687.8265, 64.7795, 0.089000, 0.000000000
"cadmium", 4, 1589891033.038546816, 1589891033.000000000, 39.794272968, -105.153408788, 56.8645, 1710.6675, 1689.1677, 61.9327, 0.782000, 0.000000000
"cadmium", 5, 1589891034.039424714, 1589891034.000000000, 39.794262507, -105.153413095, 54.9582, 1712.2676, 1690.7678, 59.3815, 1.518000, 0.000000000
"cadmium", 6, 1589891035.039084073, 1589891035.000000000, 39.794242606, -105.153391028, 53.2557, 1714.2560, 1692.7561, 57.1355, 0.579000, 0.000000000
"cadmium", 7, 1589891036.039244500, 1589891036.000000000, 39.794228991, -105.153381949, 51.8158, 1715.8454, 1694.3455, 55.1942, 0.426000, 0.000000000
"cadmium", 8, 1589891037.038968454, 1589891037.000000000, 39.794222022, -105.153384082, 50.4549, 1716.8896, 1695.3897, 53.4013, 0.787000, 0.000000000
"cadmium", 9, 1589891038.039281355, 1589891038.000000000, 39.794213056, -105.153374844, 49.3660, 1717.7414, 1696.2414, 51.9440, 0.204000, 0.000000000
"cadmium", 10, 1589891039.040169646, 1589891039.000000000, 39.794204487, -105.153355986, 48.3737, 1718.1722, 1696.6722, 50.6095, 1.385000, 0.000000000
"cadmium", 11, 1589891040.040416475, 1589891040.000000000, 39.794203552, -105.153344223, 47.4639, 1717.6911, 1696.1912, 49.3818, 1.592000, 0.000000000
"cadmium", 12, 1589891041.038980085, 1589891041.000000000, 39.794200175, -105.153335465, 46.6526, 1717.7407, 1696.2407, 48.2779, 1.202000, 0.000000000
"cadmium", 13, 1589891042.038348089, 1589891042.000000000, 39.794195713, -105.153316845, 45.8693, 1717.5614, 1696.0614, 47.2618, 2.168000, 108.050000000
"cadmium", 14, 1589891043.037356561, 1589891043.000000000, 39.794197358, -105.153323872, 45.1427, 1717.5229, 1696.0229, 46.3194, 0.188000, 0.000000000
"cadmium", 15, 1589891044.040172040, 1589891044.000000000, 39.794193717, -105.153313571, 44.5008, 1717.4776, 1695.9776, 45.4406, 1.072000, 0.000000000
"cadmium", 16, 1589891045.037000221, 1589891044.000000000, 39.794193128, -105.153311176, 43.8821, 1717.3446, 1695.8446, 44.5974, 1.072000, 0.000000000
"cadmium", 17, 1589891046.041111937, 1589891046.000000000, 39.794190883, -105.153305110, 43.3267, 1717.3183, 1695.8183, 43.8302, 0.840000, 0.000000000
"cadmium", 18, 1589891047.039065402, 1589891047.000000000, 39.794191973, -105.153306799, 42.7481, 1717.1911, 1695.6910, 43.0915, 0.223000, 0.000000000
"cadmium", 19, 1589891048.039264099, 1589891047.000000000, 39.794192838, -105.153315289, 42.2219, 1717.2728, 1695.7728, 42.4169, 0.223000, 0.000000000
"cadmium", 20, 1589891049.043109516, 1589891049.000000000, 39.794219134, -105.153325568, 34.3431, 1713.8905, 1692.3906, 33.3370, 0.129000, 0.000000000
"cadmium", 21, 1589891050.039844643, 1589891049.000000000, 39.794225503, -105.153325493, 30.9413, 1712.9378, 1691.4378, 29.1500, 0.129000, 0.000000000
"cadmium", 22, 1589891051.043006737, 1589891051.000000000, 39.794226416, -105.153315880, 29.0768, 1712.4356, 1690.9356, 26.7567, 1.096000, 0.000000000
"cadmium", 23, 1589891052.041455140, 1589891052.000000000, 39.794226887, -105.153306091, 27.7740, 1711.8808, 1690.3808, 25.0390, 1.449000, 104.740000000
"cadmium", 24, 1589891053.041104370, 1589891053.000000000, 39.794228680, -105.153314366, 26.7265, 1711.9515, 1690.4515, 23.7000, 0.205000, 0.000000000
"cadmium", 25, 1589891054.038219622, 1589891054.000000000, 39.794231730, -105.153326343, 25.9497, 1711.9184, 1690.4185, 22.6167, 1.165000, 285.710000000
"cadmium", 26, 1589891055.043553583, 1589891055.000000000, 39.794231775, -105.153325966, 25.3053, 1711.8327, 1690.3327, 21.6808, 0.341000, 0.000000000
"cadmium", 27, 1589891056.040779232, 1589891056.000000000, 39.794230720, -105.153319862, 24.7832, 1711.7318, 1690.2318, 20.8871, 0.510000, 0.000000000
"cadmium", 28, 1589891057.042627162, 1589891057.000000000, 39.794232082, -105.153329514, 24.3389, 1711.8095, 1690.3096, 20.2019, 0.690000, 0.000000000
"cadmium", 29, 1589891058.040298478, 1589891058.000000000, 39.794233301, -105.153335695, 23.9614, 1711.8176, 1690.3177, 19.6033, 0.688000, 0.000000000
"cadmium", 30, 1589891059.041610695, 1589891059.000000000, 39.794232509, -105.153338113, 23.6437, 1711.9762, 1690.4762, 19.0757, 0.321000, 0.000000000
"cadmium", 31, 1589891060.042313812, 1589891060.000000000, 39.794231768, -105.153341378, 23.3539, 1712.1285, 1690.6286, 18.5794, 0.288000, 0.000000000
"cadmium", 32, 1589891061.042559043, 1589891061.000000000, 39.794230984, -105.153343765, 23.1000, 1712.2699, 1690.7700, 18.1350, 0.230000, 0.000000000
"cadmium", 33, 1589891062.040676139, 1589891062.000000000, 39.794234023, -105.153361174, 22.8784, 1712.5497, 1691.0497, 17.7340, 1.635000, 285.620000000
"cadmium", 34, 1589891063.042308702, 1589891063.000000000, 39.794232360, -105.153353175, 22.6882, 1712.4502, 1690.9503, 17.3725, 0.364000, 0.000000000
"cadmium", 35, 1589891064.041003491, 1589891064.000000000, 39.794228057, -105.153335079, 22.5179, 1712.3160, 1690.8161, 17.0431, 2.240000, 107.310000000
"cadmium", 36, 1589891065.043146463, 1589891065.000000000, 39.794228149, -105.153336165, 22.3703, 1712.2927, 1690.7927, 16.7585, 1.216000, 106.650000000
"cadmium", 37, 1589891066.040219040, 1589891066.000000000, 39.794226304, -105.153321638, 22.2352, 1711.8746, 1690.3746, 16.4962, 2.322000, 107.150000000
"cadmium", 38, 1589891067.042512852, 1589891067.000000000, 39.794226000, -105.153316342, 22.1143, 1711.7105, 1690.2105, 16.2584, 1.973000, 106.180000000
"cadmium", 39, 1589891068.040849595, 1589891068.000000000, 39.794225037, -105.153309078, 22.0174, 1711.5529, 1690.0529, 16.0581, 2.093000, 106.240000000
"cadmium", 40, 1589891069.042210543, 1589891069.000000000, 39.794222970, -105.153296602, 22.0150, 1711.3035, 1689.8035, 15.8891, 2.514000, 105.710000000
"cadmium", 41, 1589891070.041002548, 1589891070.000000000, 39.794222117, -105.153291243, 21.9595, 1711.1419, 1689.6419, 15.7346, 1.968000, 107.000000000
"cadmium", 42, 1589891071.039542086, 1589891071.000000000, 39.794222863, -105.153293773, 21.9094, 1710.9923, 1689.4923, 15.5972, 1.101000, 0.000000000
"cadmium", 43, 1589891072.039818190, 1589891072.000000000, 39.794223508, -105.153294055, 21.8655, 1710.8278, 1689.3278, 15.4731, 0.865000, 0.000000000
"cadmium", 44, 1589891073.042412772, 1589891073.000000000, 39.794226363, -105.153303567, 21.8232, 1710.7718, 1689.2718, 15.3585, 0.019000, 0.000000000
"cadmium", 45, 1589891074.040784665, 1589891074.000000000, 39.794227241, -105.153301296, 21.7818, 1710.5176, 1689.0176, 15.2544, 0.600000, 0.000000000
"cadmium", 46, 1589891075.045097743, 1589891075.000000000, 39.794232482, -105.153318623, 21.7478, 1710.4741, 1688.9741, 15.1726, 1.098000, 0.000000000
"cadmium", 47, 1589891076.041431859, 1589891076.000000000, 39.794234175, -105.153319151, 21.7971, 1710.2556, 1688.7557, 15.1035, 0.258000, 0.000000000
