HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"gold", 1, 1589895495.014354323, 1589895495.000000000, 39.794241467, -105.153386572, 1.1614, 1702.6801, 1681.1802, 2.0882, 0.032000, 0.000000000
"gold", 2, 1589895496.015213967, 1589895496.000000000, 39.794241341, -105.153386743, 1.1536, 1702.7055, 1681.2055, 2.0749, 0.048000, 0.000000000
"gold", 3, 1589895497.015709810, 1589895496.000000000, 39.794240888, -105.153386852, 1.1452, 1702.7600, 1681.2601, 2.0585, 0.048000, 0.000000000
"gold", 4, 1589895498.052875158, 1589895498.000000000, 39.794241650, -105.153386810, 1.1260, 1702.7799, 1681.2800, 2.0199, 0.018000, 0.000000000
"gold", 5, 1589895499.043552805, 1589895498.000000000, 39.794240254, -105.153387028, 0.5545, 1702.8484, 1681.3484, 0.9712, 0.018000, 0.000000000
"gold", 6, 1589895500.057048886, 1589895500.000000000, 39.794238993, -105.153388745, 0.3844, 1702.9474, 1681.4474, 0.6797, 0.017000, 0.000000000
"gold", 7, 1589895501.050964432, 1589895501.000000000, 39.794238501, -105.153389137, 0.3524, 1703.0673, 1681.5674, 0.5618, 0.010000, 0.000000000
"gold", 8, 1589895502.040028140, 1589895502.000000000, 39.794238189, -105.153389274, 0.3234, 1703.3728, 1681.8729, 0.4953, 0.011000, 0.000000000
"gold", 9, 1589895503.047482247, 1589895503.000000000, 39.794238044, -105.153389293, 0.3058, 1703.5950, 1682.0951, 0.4718, 0.014000, 0.000000000
"gold", 10, 1589895504.057853388, 1589895504.000000000, 39.794237655, -105.153388860, 0.2986, 1704.1253, 1682.6254, 0.4428, 0.011000, 0.000000000
"gold", 11, 1589895505.044426465, 1589895504.000000000, 39.794238012, -105.153388311, 0.2841, 1704.5375, 1683.0376, 0.4184, 0.011000, 0.000000000
"gold", 12, 1589895506.059983047, 1589895506.000000000, 39.794238432, -105.153387735, 0.2736, 1704.8102, 1683.3102, 0.4014, 0.024000, 0.000000000
"gold", 13, 1589895507.055620139, 1589895507.000000000, 39.794238241, -105.153387584, 0.2584, 1704.7997, 1683.2998, 0.3974, 0.025000, 0.000000000
"gold", 14, 1589895508.049635344, 1589895508.000000000, 39.794237892, -105.153387343, 0.2364, 1704.7251, 1683.2251, 0.3809, 0.008000, 0.000000000
"gold", 15, 1589895509.053468981, 1589895509.000000000, 39.794238848, -105.153387018, 0.2305, 1704.6274, 1683.1275, 0.3891, 0.013000, 0.000000000
"gold", 16, 1589895510.050460945, 1589895509.000000000, 39.794245105, -105.153376627, 0.0266, 1705.8920, 1684.3921, 0.0582, 0.013000, 0.000000000
