HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 1, 1590508805.088429679, 1590508805.000000000, 39.794426468, -105.153357039, 0.5431, 1705.3432, 1683.8434, 0.8376, 0.348000, 137.360000000
"vagabund", 2, 1590508806.081319166, 1590508806.000000000, 39.794426765, -105.153357312, 0.5397, 1705.4914, 1683.9916, 0.8330, 0.242000, 75.920000000
"vagabund", 3, 1590508807.084471252, 1590508807.000000000, 39.794427423, -105.153356492, 0.5360, 1705.5175, 1684.0177, 0.8282, 0.259000, 71.760000000
"vagabund", 4, 1590508808.079109271, 1590508807.000000000, 39.794427671, -105.153355807, 0.5319, 1705.4885, 1683.9886, 0.8224, 0.259000, 71.760000000
"vagabund", 5, 1590508809.105692789, 1590508808.000000000, 39.794427748, -105.153355849, 0.5277, 1705.4230, 1683.9232, 0.8168, 0.053000, 0.000000000
"vagabund", 6, 1590508810.084424178, 1590508810.000000000, 39.794427615, -105.153355946, 0.5239, 1705.4020, 1683.9021, 0.8118, 0.055000, 0.000000000
"vagabund", 7, 1590508811.084426959, 1590508811.000000000, 39.794427926, -105.153355934, 0.5206, 1705.3943, 1683.8944, 0.8073, 0.104000, 0.000000000
"vagabund", 8, 1590508812.082673603, 1590508812.000000000, 39.794427983, -105.153355707, 0.5172, 1705.4039, 1683.9041, 0.8024, 0.077000, 0.000000000
"vagabund", 9, 1590508813.085488972, 1590508813.000000000, 39.794427751, -105.153355476, 0.5139, 1705.4107, 1683.9109, 0.7983, 0.090000, 0.000000000
"vagabund", 10, 1590508814.111449837, 1590508814.000000000, 39.794427772, -105.153355502, 0.4870, 1705.4063, 1683.9064, 0.7532, 0.302000, 177.220000000
"vagabund", 11, 1590508815.119373458, 1590508815.000000000, 39.794439717, -105.153355685, 0.0141, 1704.3433, 1682.8435, 0.0100, 0.107000, 0.000000000
"vagabund", 12, 1590508816.114435902, 1590508816.000000000, 39.794439875, -105.153355482, 0.0141, 1704.3376, 1682.8378, 0.0100, 0.079000, 0.000000000
"vagabund", 13, 1590508817.107318254, 1590508817.000000000, 39.794439737, -105.153355399, 0.0141, 1704.3398, 1682.8400, 0.0100, 0.038000, 0.000000000
"vagabund", 14, 1590508818.210434258, 1590508818.000000000, 39.794440195, -105.153355140, 0.0141, 1704.3409, 1682.8411, 0.0100, 0.169000, 0.000000000
"vagabund", 15, 1590508819.112695295, 1590508819.000000000, 39.794440197, -105.153355308, 0.0141, 1704.3418, 1682.8419, 0.0100, 0.054000, 0.000000000
"vagabund", 16, 1590508820.112257141, 1590508819.000000000, 39.794440125, -105.153355143, 0.0141, 1704.3382, 1682.8384, 0.0100, 0.054000, 0.000000000
"vagabund", 17, 1590508821.107488906, 1590508821.000000000, 39.794440162, -105.153355173, 0.0141, 1704.3398, 1682.8399, 0.0100, 0.004000, 0.000000000
"vagabund", 18, 1590508822.117258351, 1590508821.000000000, 39.794440208, -105.153355139, 0.0141, 1704.3470, 1682.8471, 0.0100, 0.004000, 0.000000000
"vagabund", 19, 1590508823.110567627, 1590508823.000000000, 39.794440206, -105.153355112, 0.0141, 1704.3406, 1682.8407, 0.0100, 0.009000, 0.000000000
"vagabund", 20, 1590508824.114085388, 1590508823.000000000, 39.794440085, -105.153355284, 0.0141, 1704.3441, 1682.8442, 0.0100, 0.009000, 0.000000000
"vagabund", 21, 1590508825.108862104, 1590508825.000000000, 39.794439758, -105.153355528, 0.0141, 1704.3464, 1682.8466, 0.0100, 0.044000, 0.000000000
"vagabund", 22, 1590508826.096193654, 1590508826.000000000, 39.794439942, -105.153355922, 0.0141, 1704.3412, 1682.8413, 0.0100, 0.121000, 0.000000000
"vagabund", 23, 1590508827.103477643, 1590508826.000000000, 39.794439960, -105.153355724, 0.0141, 1704.3472, 1682.8473, 0.0100, 0.121000, 0.000000000
"vagabund", 24, 1590508828.113855574, 1590508828.000000000, 39.794439709, -105.153355290, 0.0141, 1704.3450, 1682.8451, 0.0100, 0.065000, 0.000000000
"vagabund", 25, 1590508829.111962636, 1590508829.000000000, 39.794439666, -105.153355374, 0.0141, 1704.3435, 1682.8437, 0.0100, 0.017000, 0.000000000
"vagabund", 26, 1590508830.117298668, 1590508829.000000000, 39.794439645, -105.153355191, 0.0141, 1704.3494, 1682.8496, 0.0100, 0.017000, 0.000000000
"vagabund", 27, 1590508831.127865660, 1590508831.000000000, 39.794439612, -105.153355342, 0.0141, 1704.3465, 1682.8466, 0.0100, 0.060000, 0.000000000
"vagabund", 28, 1590508832.114473151, 1590508832.000000000, 39.794439724, -105.153355345, 0.0141, 1704.3474, 1682.8475, 0.0100, 0.027000, 0.000000000
"vagabund", 29, 1590508833.107590084, 1590508833.000000000, 39.794439831, -105.153355306, 0.0141, 1704.3467, 1682.8469, 0.0100, 0.058000, 0.000000000
"vagabund", 30, 1590508834.116179223, 1590508834.000000000, 39.794440034, -105.153355648, 0.0141, 1704.3463, 1682.8465, 0.0100, 0.106000, 0.000000000
"vagabund", 31, 1590508835.099716783, 1590508835.000000000, 39.794440203, -105.153355561, 0.0141, 1704.3460, 1682.8462, 0.0100, 0.074000, 0.000000000
"vagabund", 32, 1590508836.121199287, 1590508836.000000000, 39.794439941, -105.153355400, 0.0141, 1704.3400, 1682.8401, 0.0100, 0.043000, 0.000000000
"vagabund", 33, 1590508837.109202343, 1590508836.000000000, 39.794439738, -105.153355273, 0.0141, 1704.3436, 1682.8438, 0.0100, 0.043000, 0.000000000
"vagabund", 34, 1590508838.107061072, 1590508837.000000000, 39.794439698, -105.153355206, 0.0141, 1704.3431, 1682.8433, 0.0100, 0.006000, 0.000000000
"vagabund", 35, 1590508839.109617953, 1590508838.000000000, 39.794439634, -105.153355145, 0.0141, 1704.3406, 1682.8408, 0.0100, 0.013000, 0.000000000
"vagabund", 36, 1590508840.111293537, 1590508839.000000000, 39.794439618, -105.153355094, 0.0141, 1704.3427, 1682.8428, 0.0100, 0.019000, 0.000000000
"vagabund", 37, 1590508841.119626010, 1590508841.000000000, 39.794439643, -105.153355115, 0.0141, 1704.3467, 1682.8468, 0.0100, 0.003000, 0.000000000
"vagabund", 38, 1590508842.118679837, 1590508842.000000000, 39.794439630, -105.153355124, 0.0141, 1704.3460, 1682.8462, 0.0100, 0.003000, 0.000000000
"vagabund", 39, 1590508843.112521194, 1590508843.000000000, 39.794439608, -105.153355109, 0.0141, 1704.3465, 1682.8466, 0.0100, 0.002000, 0.000000000
"vagabund", 40, 1590508844.108768214, 1590508844.000000000, 39.794439635, -105.153355129, 0.0141, 1704.3446, 1682.8448, 0.0100, 0.004000, 0.000000000
"vagabund", 41, 1590508845.103319931, 1590508844.000000000, 39.794439629, -105.153355119, 0.0141, 1704.3490, 1682.8491, 0.0100, 0.004000, 0.000000000
"vagabund", 42, 1590508846.123855825, 1590508846.000000000, 39.794439612, -105.153355150, 0.0141, 1704.3460, 1682.8462, 0.0100, 0.006000, 0.000000000
"vagabund", 43, 1590508847.119543421, 1590508847.000000000, 39.794439482, -105.153355195, 0.0141, 1704.3450, 1682.8452, 0.0100, 0.055000, 0.000000000
"vagabund", 44, 1590508848.108713502, 1590508848.000000000, 39.794439096, -105.153355481, 0.0141, 1704.3500, 1682.8501, 0.0100, 0.128000, 0.000000000
"vagabund", 45, 1590508849.113680005, 1590508849.000000000, 39.794439995, -105.153352148, 0.0141, 1704.4049, 1682.9050, 0.0100, 0.396000, 77.280000000
"vagabund", 46, 1590508850.117715491, 1590508850.000000000, 39.794444317, -105.153352217, 0.0141, 1704.3720, 1682.8722, 0.0100, 1.107000, 1.470000000
"vagabund", 47, 1590508851.107219562, 1590508850.000000000, 39.794447439, -105.153352868, 0.0141, 1704.3850, 1682.8852, 0.0100, 1.107000, 1.470000000
"vagabund", 48, 1590508852.113561144, 1590508852.000000000, 39.794448252, -105.153353468, 0.0141, 1704.3846, 1682.8847, 0.0100, 0.132000, 0.000000000
"vagabund", 49, 1590508853.109729036, 1590508852.000000000, 39.794448096, -105.153354410, 0.0141, 1704.3711, 1682.8713, 0.0100, 0.132000, 0.000000000
"vagabund", 50, 1590508854.112195911, 1590508853.000000000, 39.794448238, -105.153354121, 0.0141, 1704.3741, 1682.8743, 0.0100, 0.078000, 0.000000000
"vagabund", 51, 1590508855.111987063, 1590508854.000000000, 39.794448030, -105.153354686, 0.0141, 1704.3685, 1682.8686, 0.0100, 0.089000, 0.000000000
"vagabund", 52, 1590508856.130035074, 1590508856.000000000, 39.794448204, -105.153354818, 0.0141, 1704.3728, 1682.8729, 0.0100, 0.075000, 0.000000000
"vagabund", 53, 1590508857.106982277, 1590508856.000000000, 39.794448382, -105.153354592, 0.0141, 1704.3696, 1682.8698, 0.0100, 0.075000, 0.000000000
"vagabund", 54, 1590508858.111486770, 1590508858.000000000, 39.794448594, -105.153354645, 0.0141, 1704.3684, 1682.8686, 0.0100, 0.093000, 0.000000000
"vagabund", 55, 1590508859.114355934, 1590508859.000000000, 39.794448666, -105.153354681, 0.0141, 1704.3643, 1682.8644, 0.0100, 0.015000, 0.000000000
"vagabund", 56, 1590508860.115185244, 1590508859.000000000, 39.794448555, -105.153354767, 0.0141, 1704.3674, 1682.8675, 0.0100, 0.015000, 0.000000000
