HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 1, 1589476203.194643397, 1589476202.000000000, 39.821674115, -105.095175024, 0.0141, 1722.1234, 1700.5985, 0.0100, 0.010000, 0.000000000
"vagabund", 2, 1589476204.196612655, 1589476203.000000000, 39.821674098, -105.095174989, 0.0141, 1722.1246, 1700.5997, 0.0100, 0.014000, 0.000000000
"vagabund", 3, 1589476205.197068737, 1589476205.000000000, 39.821674110, -105.095174990, 0.0141, 1722.1233, 1700.5984, 0.0100, 0.005000, 0.000000000
"vagabund", 4, 1589476206.197907132, 1589476206.000000000, 39.821674102, -105.095174988, 0.0141, 1722.1262, 1700.6013, 0.0100, 0.004000, 0.000000000
"vagabund", 5, 1589476207.190654625, 1589476207.000000000, 39.821674100, -105.095174969, 0.0141, 1722.1252, 1700.6003, 0.0100, 0.004000, 0.000000000
"vagabund", 6, 1589476208.198094215, 1589476208.000000000, 39.821674092, -105.095174969, 0.0141, 1722.1225, 1700.5976, 0.0100, 0.003000, 0.000000000
"vagabund", 7, 1589476209.195194025, 1589476209.000000000, 39.821674081, -105.095174977, 0.0141, 1722.1218, 1700.5969, 0.0100, 0.005000, 0.000000000
"vagabund", 8, 1589476210.197064265, 1589476210.000000000, 39.821674064, -105.095174996, 0.0141, 1722.1234, 1700.5985, 0.0100, 0.003000, 0.000000000
"vagabund", 9, 1589476211.195690216, 1589476210.000000000, 39.821674051, -105.095174999, 0.0141, 1722.1241, 1700.5992, 0.0103, 0.003000, 0.000000000
"vagabund", 10, 1589476212.198946804, 1589476212.000000000, 39.821674042, -105.095174936, 0.0141, 1722.1220, 1700.5971, 0.0103, 0.005000, 0.000000000
"vagabund", 11, 1589476213.210073908, 1589476213.000000000, 39.821674186, -105.095174853, 0.0141, 1722.1251, 1700.6002, 0.0100, 0.008000, 0.000000000
"vagabund", 12, 1589476214.212123847, 1589476214.000000000, 39.821674156, -105.095174771, 0.0141, 1722.1238, 1700.5988, 0.0100, 0.004000, 0.000000000
"vagabund", 13, 1589476215.207887066, 1589476214.000000000, 39.821674163, -105.095174803, 0.0141, 1722.1214, 1700.5965, 0.0100, 0.004000, 0.000000000
"vagabund", 14, 1589476216.199761609, 1589476215.000000000, 39.821674165, -105.095174850, 0.0141, 1722.1184, 1700.5935, 0.0100, 0.003000, 0.000000000
"vagabund", 15, 1589476217.210009545, 1589476216.000000000, 39.821674161, -105.095174868, 0.0141, 1722.1183, 1700.5934, 0.0100, 0.006000, 0.000000000
"vagabund", 16, 1589476218.216668549, 1589476218.000000000, 39.821674172, -105.095174874, 0.0141, 1722.1175, 1700.5926, 0.0100, 0.010000, 0.000000000
"vagabund", 17, 1589476219.209091732, 1589476219.000000000, 39.821674152, -105.095174862, 0.0141, 1722.1162, 1700.5912, 0.0100, 0.011000, 0.000000000
"vagabund", 18, 1589476220.210182940, 1589476220.000000000, 39.821674160, -105.095174866, 0.0141, 1722.1167, 1700.5917, 0.0100, 0.007000, 0.000000000
"vagabund", 19, 1589476221.207195313, 1589476221.000000000, 39.821674143, -105.095174845, 0.0141, 1722.1186, 1700.5937, 0.0100, 0.006000, 0.000000000
"vagabund", 20, 1589476222.211294446, 1589476222.000000000, 39.821674151, -105.095174856, 0.0141, 1722.1148, 1700.5899, 0.0100, 0.006000, 0.000000000
"vagabund", 21, 1589476223.210168167, 1589476222.000000000, 39.821674144, -105.095174841, 0.0141, 1722.1186, 1700.5936, 0.0100, 0.006000, 0.000000000
"vagabund", 22, 1589476224.210230195, 1589476224.000000000, 39.821674152, -105.095174849, 0.0141, 1722.1154, 1700.5905, 0.0100, 0.005000, 0.000000000
"vagabund", 23, 1589476225.203193246, 1589476225.000000000, 39.821674165, -105.095174848, 0.0141, 1722.1132, 1700.5883, 0.0100, 0.009000, 0.000000000
"vagabund", 24, 1589476226.212097639, 1589476225.000000000, 39.821674175, -105.095174859, 0.0141, 1722.1129, 1700.5880, 0.0100, 0.009000, 0.000000000
"vagabund", 25, 1589476227.210824061, 1589476227.000000000, 39.821674174, -105.095174861, 0.0141, 1722.1149, 1700.5900, 0.0100, 0.006000, 0.000000000
"vagabund", 26, 1589476228.481175927, 1589476228.000000000, 39.821674166, -105.095174870, 0.0141, 1722.1155, 1700.5906, 0.0100, 0.002000, 0.000000000
"vagabund", 27, 1589476229.209558514, 1589476229.000000000, 39.821674156, -105.095174839, 0.0141, 1722.1150, 1700.5901, 0.0100, 0.003000, 0.000000000
"vagabund", 28, 1589476230.210593068, 1589476230.000000000, 39.821674149, -105.095174863, 0.0141, 1722.1158, 1700.5909, 0.0100, 0.006000, 0.000000000
"vagabund", 29, 1589476231.217775153, 1589476231.000000000, 39.821674156, -105.095174876, 0.0141, 1722.1164, 1700.5914, 0.0100, 0.004000, 0.000000000
"vagabund", 30, 1589476232.211248335, 1589476231.000000000, 39.821674163, -105.095174871, 0.0141, 1722.1165, 1700.5916, 0.0100, 0.004000, 0.000000000
"vagabund", 31, 1589476233.208329538, 1589476232.000000000, 39.821674161, -105.095174866, 0.0141, 1722.1175, 1700.5926, 0.0100, 0.003000, 0.000000000
"vagabund", 32, 1589476234.201094240, 1589476233.000000000, 39.821674156, -105.095174843, 0.0141, 1722.1200, 1700.5951, 0.0100, 0.003000, 0.000000000
"vagabund", 33, 1589476235.209429869, 1589476235.000000000, 39.821674161, -105.095174874, 0.0141, 1722.1187, 1700.5937, 0.0100, 0.003000, 0.000000000
"vagabund", 34, 1589476236.214850316, 1589476236.000000000, 39.821674163, -105.095174859, 0.0141, 1722.1194, 1700.5945, 0.0100, 0.002000, 0.000000000
"vagabund", 35, 1589476237.206370758, 1589476236.000000000, 39.821674173, -105.095174841, 0.0141, 1722.1175, 1700.5926, 0.0100, 0.002000, 0.000000000
"vagabund", 36, 1589476238.210462873, 1589476238.000000000, 39.821674180, -105.095174873, 0.0141, 1722.1137, 1700.5888, 0.0100, 0.004000, 0.000000000
"vagabund", 37, 1589476239.211815379, 1589476239.000000000, 39.821674176, -105.095174853, 0.0141, 1722.1173, 1700.5924, 0.0100, 0.005000, 0.000000000
"vagabund", 38, 1589476240.215488861, 1589476240.000000000, 39.821674170, -105.095174862, 0.0141, 1722.1137, 1700.5887, 0.0100, 0.004000, 0.000000000
"vagabund", 39, 1589476241.213507279, 1589476240.000000000, 39.821674161, -105.095174844, 0.0141, 1722.1152, 1700.5903, 0.0100, 0.004000, 0.000000000
"vagabund", 40, 1589476242.213835891, 1589476241.000000000, 39.821674161, -105.095174846, 0.0141, 1722.1140, 1700.5891, 0.0100, 0.002000, 0.000000000
"vagabund", 41, 1589476243.206665612, 1589476243.000000000, 39.821674163, -105.095174846, 0.0141, 1722.1168, 1700.5919, 0.0100, 0.005000, 0.000000000
"vagabund", 42, 1589476244.210536106, 1589476244.000000000, 39.821674157, -105.095174863, 0.0141, 1722.1170, 1700.5921, 0.0100, 0.005000, 0.000000000
